Country,2007 US Exports ($),2017 US Exports ($),10 Year Change ($)
World,1148200000000.0,1546270000000.0,398070000000.0
Mexico,135918000000.0,243314000000.0,107396000000.0
China,62936891576.0,129894000000.0,66957108424.0
Canada,248888000000.0,282265000000.0,33377000000.0
Hong Kong,19901654480.0,39939130227.0,20037475747.0
South Korea,34401709969.0,48326408702.0,13924698733.0
Brazil,24172315213.0,37221566249.0,13049251036.0
India,14968845536.0,25688861698.0,10720016162.0
United Arab Emirates,10786648688.0,20019696481.0,9233047793.0
Netherlands,32836958949.0,41510332962.0,8673374013.0
France,26675969747.0,33595514399.0,6919544652.0
Japan,61159582766.0,67605076964.0,6445494198.0
United Kingdom,49981491297.0,56257922547.0,6276431250.0
Viet Nam,1903057411.0,8133364685.0,6230307274.0
Saudi Arabia,10395890781.0,16348000104.0,5952109323.0
Chile,8148107198.0,13605342592.0,5457235394.0
Australia,19178197903.0,24526835921.0,5348638018.0
Colombia,8557677097.0,13312122946.0,4754445849.0
Belgium,25258518805.0,29923692464.0,4665173659.0
Switzerland,17039261465.0,21684835238.0,4645573773.0
Peru,4119773437.0,8662612010.0,4542838573.0
Germany,49419703142.0,53896753486.0,4477050344.0
Italy,14149624058.0,18404689805.0,4255065747.0
Singapore,25618565860.0,29805915154.0,4187349294.0
Argentina,5855853074.0,9585957928.0,3730104854.0
Turkey,6498756060.0,9741491909.0,3242735849.0
Ireland,7776969775.0,10707555883.0,2930586108.0
Indonesia,3969656878.0,6863831289.0,2894174411.0
Guatemala,4065051130.0,6895337671.0,2830286541.0
Kuwait,2484016406.0,5143414006.0,2659397600.0
Thailand,8336419189.0,10991613094.0,2655193905.0
Panama,3669201342.0,6301303156.0,2632101814.0
Norway,3040287529.0,5453370720.0,2413083191.0
Ecuador,2935648657.0,4820700634.0,1885051977.0
Dominican Republic,6084052712.0,7827520352.0,1743467640.0
Costa Rica,4580459896.0,6169608810.0,1589148914.0
Paraguay,1236732017.0,2719236832.0,1482504815.0
Poland,3123428696.0,4523318939.0,1399890243.0
Spain,9766108527.0,11063740551.0,1297632024.0
Malaysia,11680201598.0,12964461912.0,1284260314.0
New Zealand,2717562746.0,3924611227.0,1207048481.0
Austria,3109855557.0,4275263150.0,1165407593.0
Jordan,856173325.0,1920886330.0,1064713005.0
Bangladesh,455985590.0,1473961033.0,1017975443.0
Czech Republic,1262342930.0,2273780613.0,1011437683.0
Uruguay,640772589.0,1599284155.0,958511566.0
